PAR0,0.000000
PAR1,0.157110
PAR2,0.006923
PAR3,0.000024
PAR4,0.006698
PAR5,0.001680
PAR6,0.020961
PAR7,0.178491
PAR8,0.043817
PAR9,0.365011
PAR10,0.000566
PAR11,0.035517
PAR12,0.000018
PAR13,0.000000
PAR14,0.005863
PAR15,0.015714
PAR16,0.608417
PAR17,0.162472
PAR18,0.011304
PAR19,0.578783
PAR20,0.000015
PAR21,0.884622
PAR22,0.000000
PAR23,0.784819
PAR24,0.371615
PAR25,0.009064
PAR26,0.022173
PAR27,0.004896
PAR28,0.000157
PAR29,0.000421
PAR30,0.004165
PAR31,0.942578
PAR32,0.029713
PAR33,0.864240
PAR34,0.103182
PAR35,0.003269
PAR36,0.023414
PAR37,0.019190
PAR38,0.000490
PAR39,0.001661
PAR40,0.022321
PAR41,0.026035
PAR42,0.127227
PAR43,0.000012
PAR44,0.014397
PAR45,0.001898
PAR46,0.003334
PAR47,0.011447
PAR48,0.000000
PAR49,0.000835
PAR50,0.242337
PAR51,0.779369
PAR52,0.000018
PAR53,0.000002
PAR54,0.013319
PAR55,0.000053
PAR56,0.015153
PAR57,0.006851
PAR58,0.002188
PAR59,0.040801
PAR60,0.000449
PAR61,0.358800
PAR62,0.007567
PAR63,0.788144
PAR64,0.892676
PAR65,0.005788
PAR66,0.003219
PAR67,0.080079
PAR68,0.000001
PAR69,0.632128
PAR70,0.000000
PAR71,0.007729
PAR72,0.072662
PAR73,0.037985
PAR74,0.023505
PAR75,0.000000
PAR76,0.925629
PAR77,0.225425
PAR78,0.000005
PAR79,0.000000
PAR80,0.196712
PAR81,0.000007
PAR82,0.000000
PAR83,0.000000
PAR84,0.198331
PAR85,0.000052
PAR86,0.015674
PAR87,0.009912
PAR88,0.264594
PAR89,0.465426
PAR90,0.000000
PAR91,0.001762
PAR92,0.005244
PAR93,0.000005
PAR94,0.000000
PAR95,0.100005
PAR96,0.001350
PAR97,0.000042
PAR98,0.000001
PAR99,0.002152
