0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0001
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0010
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0011 0101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0011
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0011 0101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0011	0000 0000 0000 0000 0000 0100
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0011 0101	0000 0000 0000 0000 0000 0000 0111 0101	0000 0000 0000 0000 0000 0000 0001 0011	0000 0000 0000 0000 0000 0101
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0010	0000 0000 0000 0000 0000 0000 0011 0101	0000 0000 0000 0000 0000 0000 0111 0101	0000 0000 0000 0000 0000 0000 0001 0011	0000 0000 0000 0000 0000 0110
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0010	0000 0000 0000 0000 0000 0000 1111 1111	0000 0000 0000 0000 0000 0000 0111 0101	0000 0000 0000 0000 0000 0000 0001 0011	0000 0000 0000 0000 0000 0111
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0010	0000 0000 0000 0000 0000 0000 1111 1111	0000 0000 0000 0000 0000 0000 0111 0101	0000 0000 0000 0000 0000 0000 0011 0111	0000 0000 0000 0000 0000 1000
0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 1000 0010	0000 0000 0000 0000 0000 0000 1111 1111	0000 0000 0000 0000 0000 0000 1010 1111	0000 0000 0000 0000 0000 0000 0011 0111	0000 0000 0000 0000 0000 1001
